a fold | engine | "" | Starved at 0: Expected ['a'..'z'].
turns of two beginnings before the end | engine | "ab, 1 ," | accepted
turns of two beginnings before the end | engine | "ab, 12," | accepted
turns of two beginnings before the end | engine | "ab, 12 ,!" | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | engine | "ab, 12 ,," | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | engine | "," | NoMatch at 0: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | engine | "a,!" | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | engine | "a,," | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | tape | "" | accepted
turns of two beginnings before the end | tape | "a" | Starved at 1: Expected ','.
turns of two beginnings before the end | tape | "ab" | Starved at 2: Expected ','.
turns of two beginnings before the end | tape | "ab," | accepted
turns of two beginnings before the end | tape | "ab, " | accepted
turns of two beginnings before the end | tape | "ab, 1" | Starved at 5: Expected ','.
turns of two beginnings before the end | tape | "ab, 12" | Starved at 6: Expected ','.
turns of two beginnings before the end | tape | "ab, 12 " | Starved at 7: Expected ','.
turns of two beginnings before the end | tape | "b, 12 ," | accepted
turns of two beginnings before the end | tape | "a, 12 ," | accepted
turns of two beginnings before the end | tape | "ab 12 ," | NoMatch at 3: Expected ','.
turns of two beginnings before the end | tape | "ab,12 ," | accepted
turns of two beginnings before the end | tape | "ab, 2 ," | accepted
turns of two beginnings before the end | tape | "ab, 1 ," | accepted
turns of two beginnings before the end | tape | "ab, 12," | accepted
turns of two beginnings before the end | tape | "ab, 12 ,!" | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | tape | "ab, 12 ,," | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | tape | "," | NoMatch at 0: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | tape | "a,!" | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | tape | "a,," | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | immediate | "" | accepted
turns of two beginnings before the end | immediate | "a" | Starved at 1: Expected ','.
turns of two beginnings before the end | immediate | "ab" | Starved at 2: Expected ','.
turns of two beginnings before the end | immediate | "ab," | accepted
turns of two beginnings before the end | immediate | "ab, " | accepted
turns of two beginnings before the end | immediate | "ab, 1" | Starved at 5: Expected ','.
turns of two beginnings before the end | immediate | "ab, 12" | Starved at 6: Expected ','.
turns of two beginnings before the end | immediate | "ab, 12 " | Starved at 7: Expected ','.
turns of two beginnings before the end | immediate | "b, 12 ," | accepted
turns of two beginnings before the end | immediate | "a, 12 ," | accepted
turns of two beginnings before the end | immediate | "ab 12 ," | NoMatch at 3: Expected ','.
turns of two beginnings before the end | immediate | "ab,12 ," | accepted
turns of two beginnings before the end | immediate | "ab, 2 ," | accepted
turns of two beginnings before the end | immediate | "ab, 1 ," | accepted
turns of two beginnings before the end | immediate | "ab, 12," | accepted
turns of two beginnings before the end | immediate | "ab, 12 ,!" | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | immediate | "ab, 12 ,," | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | immediate | "," | NoMatch at 0: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | immediate | "a,!" | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | immediate | "a,," | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | engine over tokens | "" | accepted
turns of two beginnings before the end | engine over tokens | "a" | Starved at 1: Expected ','.
turns of two beginnings before the end | engine over tokens | "ab" | Starved at 2: Expected ','.
turns of two beginnings before the end | engine over tokens | "ab," | accepted
turns of two beginnings before the end | engine over tokens | "ab, " | accepted
turns of two beginnings before the end | engine over tokens | "ab, 1" | Starved at 5: Expected ','.
turns of two beginnings before the end | engine over tokens | "ab, 12" | Starved at 6: Expected ','.
turns of two beginnings before the end | engine over tokens | "ab, 12 " | Starved at 7: Expected ','.
turns of two beginnings before the end | engine over tokens | "b, 12 ," | accepted
turns of two beginnings before the end | engine over tokens | "a, 12 ," | accepted
turns of two beginnings before the end | engine over tokens | "ab 12 ," | NoMatch at 3: Expected ','.
turns of two beginnings before the end | engine over tokens | "ab,12 ," | accepted
turns of two beginnings before the end | engine over tokens | "ab, 2 ," | accepted
turns of two beginnings before the end | engine over tokens | "ab, 1 ," | accepted
turns of two beginnings before the end | engine over tokens | "ab, 12," | accepted
turns of two beginnings before the end | engine over tokens | "ab, 12 ,!" | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | engine over tokens | "ab, 12 ,," | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | engine over tokens | "," | NoMatch at 0: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | engine over tokens | "a,!" | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | engine over tokens | "a,," | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | tape over tokens | "" | accepted
turns of two beginnings before the end | tape over tokens | "a" | Starved at 1: Expected ','.
turns of two beginnings before the end | tape over tokens | "ab" | Starved at 2: Expected ','.
turns of two beginnings before the end | tape over tokens | "ab," | accepted
turns of two beginnings before the end | tape over tokens | "ab, " | accepted
turns of two beginnings before the end | tape over tokens | "ab, 1" | Starved at 5: Expected ','.
turns of two beginnings before the end | tape over tokens | "ab, 12" | Starved at 6: Expected ','.
turns of two beginnings before the end | tape over tokens | "ab, 12 " | Starved at 7: Expected ','.
turns of two beginnings before the end | tape over tokens | "b, 12 ," | accepted
turns of two beginnings before the end | tape over tokens | "a, 12 ," | accepted
turns of two beginnings before the end | tape over tokens | "ab 12 ," | NoMatch at 3: Expected ','.
turns of two beginnings before the end | tape over tokens | "ab,12 ," | accepted
turns of two beginnings before the end | tape over tokens | "ab, 2 ," | accepted
turns of two beginnings before the end | tape over tokens | "ab, 1 ," | accepted
turns of two beginnings before the end | tape over tokens | "ab, 12," | accepted
turns of two beginnings before the end | tape over tokens | "ab, 12 ,!" | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | tape over tokens | "ab, 12 ,," | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | tape over tokens | "," | NoMatch at 0: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | tape over tokens | "a,!" | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | tape over tokens | "a,," | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | immediate over tokens | "" | accepted
turns of two beginnings before the end | immediate over tokens | "a" | Starved at 1: Expected ','.
turns of two beginnings before the end | immediate over tokens | "ab" | Starved at 2: Expected ','.
turns of two beginnings before the end | immediate over tokens | "ab," | accepted
turns of two beginnings before the end | immediate over tokens | "ab, " | accepted
turns of two beginnings before the end | immediate over tokens | "ab, 1" | Starved at 5: Expected ','.
turns of two beginnings before the end | immediate over tokens | "ab, 12" | Starved at 6: Expected ','.
turns of two beginnings before the end | immediate over tokens | "ab, 12 " | Starved at 7: Expected ','.
turns of two beginnings before the end | immediate over tokens | "b, 12 ," | accepted
turns of two beginnings before the end | immediate over tokens | "a, 12 ," | accepted
turns of two beginnings before the end | immediate over tokens | "ab 12 ," | NoMatch at 3: Expected ','.
turns of two beginnings before the end | immediate over tokens | "ab,12 ," | accepted
turns of two beginnings before the end | immediate over tokens | "ab, 2 ," | accepted
turns of two beginnings before the end | immediate over tokens | "ab, 1 ," | accepted
turns of two beginnings before the end | immediate over tokens | "ab, 12," | accepted
turns of two beginnings before the end | immediate over tokens | "ab, 12 ,!" | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | immediate over tokens | "ab, 12 ,," | NoMatch at 8: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | immediate over tokens | "," | NoMatch at 0: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | immediate over tokens | "a,!" | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
turns of two beginnings before the end | immediate over tokens | "a,," | NoMatch at 2: Expected ['a'..'z' | '0'..'9'] or eof.
a look ahead | engine | "" | Starved at 0: Expected ['a'..'z'].
a look ahead | engine | "a" | accepted
a look ahead | engine | "a " | accepted
a look ahead | engine | "a =" | Starved at 3: Expected ['a'..'z'].
a look ahead | engine | "a = " | Starved at 4: Expected ['a'..'z'].
a look ahead | engine | " = b" | NoMatch at 1: Expected ['a'..'z'].
a look ahead | engine | "a= b" | accepted
a look ahead | engine | "a  b" | NoMatch at 3: Input does not match 'Start'.
a look ahead | engine | "a =b" | accepted
a look ahead | engine | "a = b!" | NoMatch at 5: Input does not match 'Start'.
a look ahead | engine | "a = bb" | accepted
a look ahead | engine | "a!" | NoMatch at 1: Input does not match 'Start'.
a look ahead | engine | "aa" | accepted
a look ahead | tape | "" | Starved at 0: Expected ['a'..'z'].
a look ahead | tape | "a" | accepted
a look ahead | tape | "a " | accepted
a look ahead | tape | "a =" | Starved at 3: Expected ['a'..'z'].
a look ahead | tape | "a = " | Starved at 4: Expected ['a'..'z'].
a look ahead | tape | " = b" | NoMatch at 1: Expected ['a'..'z'].
a look ahead | tape | "a= b" | accepted
a look ahead | tape | "a  b" | NoMatch at 3: Input does not match 'Start'.
a look ahead | tape | "a =b" | accepted
a look ahead | tape | "a = b!" | NoMatch at 5: Input does not match 'Start'.
a look ahead | tape | "a = bb" | accepted
a look ahead | tape | "a!" | NoMatch at 1: Input does not match 'Start'.
a look ahead | tape | "aa" | accepted
a look ahead | immediate | "" | Starved at 0: Expected ['a'..'z'].
a look ahead | immediate | "a" | accepted
a look ahead | immediate | "a " | accepted
a look ahead | immediate | "a =" | Starved at 3: Expected ['a'..'z'].
a look ahead | immediate | "a = " | Starved at 4: Expected ['a'..'z'].
a look ahead | immediate | " = b" | NoMatch at 1: Expected ['a'..'z'].
a look ahead | immediate | "a= b" | accepted
a look ahead | immediate | "a  b" | NoMatch at 3: Input does not match 'Start'.
a look ahead | immediate | "a =b" | accepted
a look ahead | immediate | "a = b!" | NoMatch at 5: Input does not match 'Start'.
a look ahead | immediate | "a = bb" | accepted
a look ahead | immediate | "a!" | NoMatch at 1: Input does not match 'Start'.
a look ahead | immediate | "aa" | accepted
a look ahead | engine over tokens | "" | Starved at 0: Expected ['a'..'z'].
a look ahead | engine over tokens | "a" | accepted
a look ahead | engine over tokens | "a " | accepted
a look ahead | engine over tokens | "a =" | Starved at 3: Expected ['a'..'z'].
a look ahead | engine over tokens | "a = " | Starved at 4: Expected ['a'..'z'].
a look ahead | engine over tokens | " = b" | NoMatch at 1: Expected ['a'..'z'].
a look ahead | engine over tokens | "a= b" | accepted
a look ahead | engine over tokens | "a  b" | NoMatch at 3: Input does not match 'Start'.
